# Simple numbers - ones and zero
0 | нөл
1 | бир
2 | эки
3 | үч
4 | төрт
5 | беш
6 | алты
7 | жети
8 | сегиз
9 | тогуз
# Simple numbers - tens
10 | он
20 | жыйырма
30 | отуз
40 | кырк
50 | элүү
60 | алтымыш
70 | жетимиш
80 | сексен
90 | токсон
11 | он бир
15 | он беш
19 | он тогуз
22 | жыйырма эки
25 | жыйырма беш
33 | отуз үч
44 | кырк төрт
55 | элүү беш
66 | алтымыш алты
77 | жетимиш жети
88 | сексен сегиз
99 | токсон тогуз
# Simple numbers - hundreds
100 | жүз
200 | эки жүз
300 | үч жүз
400 | төрт жүз
500 | беш жүз
600 | алты жүз
700 | жети жүз
800 | сегиз жүз
900 | тогуз жүз
101 | жүз бир
110 | жүз он
150 | жүз элүү
199 | жүз токсон тогуз
250 | эки жүз элүү
333 | үч жүз отуз үч
456 | төрт жүз элүү алты
512 | беш жүз он эки
678 | алты жүз жетимиш сегиз
999 | тогуз жүз токсон тогуз
# Simple numbers - thousands and large
1000 | бир миң
2000 | эки миң
5000 | беш миң
10000 | он миң
15000 | он беш миң
99999 | токсон тогуз миң тогуз жүз токсон тогуз
100000 | жүз миң
500000 | беш жүз миң
999999 | тогуз жүз токсон тогуз миң тогуз жүз токсон тогуз
1000000 | бир миллион
5000000 | беш миллион
10000000 | он миллион
1000000000 | бир миллиард
2500000000 | эки миллиард беш жүз миллион
1000000000000 | бир триллион
# Simple numbers - negative and special
Бүгүн -5 градус | Бүгүн -беш градус
Температура -20 градус | Температура -жыйырма градус
Баланс -100 сом | Баланс -жүз сом
Аба ырайы -15 градус болот | Аба ырайы -он беш градус болот
# Ordinal numbers - basic suffixes
1-чи | биринчи чи
2-нчи | экинчи нчи
3-нчү | үчүнчү нчү
4-нчү | төртүнчү нчү
5-нчи | бешинчи нчи
6-нчы | алтынчы нчы
7-нчи | жетинчи нчи
8-нчи | сегизинчи нчи
9-нчу | тогузунчу нчу
10-нчу | онунчу нчу
1-чи орун | биринчи чи орун
2-нчи орун | экинчи нчи орун
3-нчү орун | үчүнчү нчү орун
# Ordinal numbers - tens and hundreds
11-чи | он биринчи чи
12-нчи | он экинчи нчи
15-нчи | он бешинчи нчи
20-нчы | жыйырманчы нчы
21-нчи | жыйырма биринчи нчи
25-нчи | жыйырма бешинчи нчи
30-нчу | отузунчу нчу
40-нчы | кыркынчы нчы
50-нчү | элүүнчү нчү
60-нчы | алтымышынчы нчы
70-нчи | жетимишинчи нчи
80-нчи | сексенинчи нчи
90-нчу | токсонунчу нчу
99-нчу | токсон тогузунчу нчу
100-нчү | жүзүнчү нчү
# Ordinal numbers - with words
1-класс | биринчи класс
2-класс | экинчи класс
5-класс | бешинчи класс
1-курс | биринчи курс
2-курс | экинчи курс
3-курс | үчүнчү курс
4-курс | төртүнчү курс
1-орун | биринчи орун
2-орун | экинчи орун
3-орун | үчүнчү орун
1-май | биринчи май
9-май | тогузунчу май
8-март | сегизинчи март
# Ordinal numbers - in sentences
Ал 1-чи болду | Ал биринчи чи болду
Бул 3-нчү жолу | Бул үчүнчү нчү жолу
Мен 5-нчи катарда отурам | Мен бешинчи нчи катарда отурам
Бүгүн 21-нчи күн | Бүгүн жыйырма биринчи нчи күн
Ал 100-нчү болуп келди | Ал жүзүнчү нчү болуп келди
Спортчу 1-чи орунду алды | Спортчу биринчи чи орунду алды
2-нчи кабатта жашайбыз | экинчи нчи кабатта жашайбыз
Ал 10-нчу класста окуйт | Ал онунчу нчу класста окуйт
Биз 3-нчү катарда | Биз үчүнчү нчү катарда
# Dates DD.MM.YYYY - basic
01.01.2024 | эки миң жыйырма төртүнчү жыл биринчи январь
15.06.2023 | эки миң жыйырма үчүнчү жыл он бешинчи июнь
31.12.2000 | эки миңинчи жыл отуз биринчи декабрь
28.02.1990 | бир миң тогуз жүз токсонунчу жыл жыйырма сегизинчи февраль
01.01.2000 | эки миңинчи жыл биринчи январь
05.05.2005 | эки миң бешинчи жыл бешинчи май
10.10.2010 | эки миң онунчу жыл онунчу октябрь
25.12.1999 | бир миң тогуз жүз токсон тогузунчу жыл жыйырма бешинчи декабрь
14.02.2024 | эки миң жыйырма төртүнчү жыл он төртүнчү февраль
23.03.1985 | бир миң тогуз жүз сексен бешинчи жыл жыйырма үчүнчү март
07.11.1917 | бир миң тогуз жүз он жетинчи жыл жетинчи ноябрь
09.05.1945 | бир миң тогуз жүз кырк бешинчи жыл тогузунчу май
# Dates DD.MM.YYYY - edge cases
1.1.2024 | эки миң жыйырма төртүнчү жыл биринчи январь
5.6.2023 | эки миң жыйырма үчүнчү жыл бешинчи июнь
9.9.99 | бир миң тогуз жүз токсон тогузунчу жыл тогузунчу сентябрь
01.01.00 | эки миңинчи жыл биринчи январь
31.12.99 | бир миң тогуз жүз токсон тогузунчу жыл отуз биринчи декабрь
15.06.24 | эки миң жыйырма төртүнчү жыл он бешинчи июнь
01.03.2025 | эки миң жыйырма бешинчи жыл биринчи март
30.11.2024 | эки миң жыйырма төртүнчү жыл отузунчу ноябрь
28.02.2024 | эки миң жыйырма төртүнчү жыл жыйырма сегизинчи февраль
# Dates DD.MM.YYYY - in sentences
Жыйналыш 15.01.2024 болот | Жыйналыш эки миң жыйырма төртүнчү жыл он бешинчи январь болот
Ал 01.09.2023 келди | Ал эки миң жыйырма үчүнчү жыл биринчи сентябрь келди
Мөөнөт 31.12.2024 чейин | Мөөнөт эки миң жыйырма төртүнчү жыл отуз биринчи декабрь чейин
Туулган күнү 05.03.1990 | Туулган күнү бир миң тогуз жүз токсонунчу жыл бешинчи март
Иш-чара 20.06.2024 өтөт | Иш-чара эки миң жыйырма төртүнчү жыл жыйырманчы июнь өтөт
Документ 01.01.2025 күчүнө кирет | Документ эки миң жыйырма бешинчи жыл биринчи январь күчүнө кирет
Каттоо 15.09.2024 башталат | Каттоо эки миң жыйырма төртүнчү жыл он бешинчи сентябрь башталат
Мерчем 28.02.2025 | Мерчем эки миң жыйырма бешинчи жыл жыйырма сегизинчи февраль
Конференция 10.04.2024 | Конференция эки миң жыйырма төртүнчү жыл онунчу апрель
Жаңы жыл 01.01.2025 | Жаңы жыл эки миң жыйырма бешинчи жыл биринчи январь
Дата: 07.08.2024 | Дата: эки миң жыйырма төртүнчү жыл жетинчи август
Иш башталды 03.03.2003 | Иш башталды эки миң үчүнчү жыл үчүнчү март
Акыркы мөөнөт: 25.10.2024 | Акыркы мөөнөт: эки миң жыйырма төртүнчү жыл жыйырма бешинчи октябрь
Бүгүн 12.12.2024 күнү | Бүгүн эки миң жыйырма төртүнчү жыл он экинчи декабрь күнү
Саясий окуя 19.08.1991 | Саясий окуя бир миң тогуз жүз токсон биринчи жыл он тогузунчу август
Иш-чара 22.04.2024 өтөт | Иш-чара эки миң жыйырма төртүнчү жыл жыйырма экинчи апрель өтөт
Жыйынтык 30.06.2025 чыгат | Жыйынтык эки миң жыйырма бешинчи жыл отузунчу июнь чыгат
Диплом 15.07.2024 | Диплом эки миң жыйырма төртүнчү жыл он бешинчи июль
Ачылуу датасы 01.11.2024 | Ачылуу датасы эки миң жыйырма төртүнчү жыл биринчи ноябрь
# Dates DD/MM/YYYY - basic
01/01/2024 | эки миң жыйырма төртүнчү жыл биринчи январь
15/06/2023 | эки миң жыйырма үчүнчү жыл он бешинчи июнь
31/12/2000 | эки миңинчи жыл отуз биринчи декабрь
28/02/1990 | бир миң тогуз жүз токсонунчу жыл жыйырма сегизинчи февраль
05/05/2005 | эки миң бешинчи жыл бешинчи май
10/10/2010 | эки миң онунчу жыл онунчу октябрь
25/12/1999 | бир миң тогуз жүз токсон тогузунчу жыл жыйырма бешинчи декабрь
14/02/2024 | эки миң жыйырма төртүнчү жыл он төртүнчү февраль
23/03/1985 | бир миң тогуз жүз сексен бешинчи жыл жыйырма үчүнчү март
07/11/1917 | бир миң тогуз жүз он жетинчи жыл жетинчи ноябрь
09/05/1945 | бир миң тогуз жүз кырк бешинчи жыл тогузунчу май
20/08/2024 | эки миң жыйырма төртүнчү жыл жыйырманчы август
# Dates DD/MM/YYYY - short year and edge
1/1/2024 | эки миң жыйырма төртүнчү жыл биринчи январь
5/6/23 | эки миң жыйырма үчүнчү жыл бешинчи июнь
9/9/99 | бир миң тогуз жүз токсон тогузунчу жыл тогузунчу сентябрь
01/01/00 | эки миңинчи жыл биринчи январь
31/12/99 | бир миң тогуз жүз токсон тогузунчу жыл отуз биринчи декабрь
15/06/24 | эки миң жыйырма төртүнчү жыл он бешинчи июнь
30/11/2024 | эки миң жыйырма төртүнчү жыл отузунчу ноябрь
28/02/2024 | эки миң жыйырма төртүнчү жыл жыйырма сегизинчи февраль
# Dates DD/MM/YYYY - in sentences
Жыйналыш 15/01/2024 болот | Жыйналыш эки миң жыйырма төртүнчү жыл он бешинчи январь болот
Ал 01/09/2023 келди | Ал эки миң жыйырма үчүнчү жыл биринчи сентябрь келди
Мөөнөт 31/12/2024 чейин | Мөөнөт эки миң жыйырма төртүнчү жыл отуз биринчи декабрь чейин
Туулган күнү 05/03/1990 | Туулган күнү бир миң тогуз жүз токсонунчу жыл бешинчи март
Иш-чара 20/06/2024 өтөт | Иш-чара эки миң жыйырма төртүнчү жыл жыйырманчы июнь өтөт
Документ 01/01/2025 күчүнө кирет | Документ эки миң жыйырма бешинчи жыл биринчи январь күчүнө кирет
Каттоо 15/09/2024 башталат | Каттоо эки миң жыйырма төртүнчү жыл он бешинчи сентябрь башталат
Мерчем 28/02/2025 | Мерчем эки миң жыйырма бешинчи жыл жыйырма сегизинчи февраль
Конференция 10/04/2024 | Конференция эки миң жыйырма төртүнчү жыл онунчу апрель
Жаңы жыл 01/01/2025 | Жаңы жыл эки миң жыйырма бешинчи жыл биринчи январь
Дата: 07/08/2024 | Дата: эки миң жыйырма төртүнчү жыл жетинчи август
Иш башталды 03/03/2003 | Иш башталды эки миң үчүнчү жыл үчүнчү март
Акыркы мөөнөт: 25/10/2024 | Акыркы мөөнөт: эки миң жыйырма төртүнчү жыл жыйырма бешинчи октябрь
Бүгүн 12/12/2024 күнү | Бүгүн эки миң жыйырма төртүнчү жыл он экинчи декабрь күнү
Саясий окуя 19/08/1991 | Саясий окуя бир миң тогуз жүз токсон биринчи жыл он тогузунчу август
Жыйынтык 30/06/2025 чыгат | Жыйынтык эки миң жыйырма бешинчи жыл отузунчу июнь чыгат
Диплом 15/07/2024 | Диплом эки миң жыйырма төртүнчү жыл он бешинчи июль
Ачылуу датасы 01/11/2024 | Ачылуу датасы эки миң жыйырма төртүнчү жыл биринчи ноябрь
Сынак 22/04/2024 болот | Сынак эки миң жыйырма төртүнчү жыл жыйырма экинчи апрель болот
Жооп 18/05/2024 берилет | Жооп эки миң жыйырма төртүнчү жыл он сегизинчи май берилет
# Dates YYYY-MM-DD ISO - basic
2024-01-01 | эки миң жыйырма төртүнчү жыл биринчи январь
2023-06-15 | эки миң жыйырма үчүнчү жыл он бешинчи июнь
2000-12-31 | эки миңинчи жыл отуз биринчи декабрь
1990-02-28 | бир миң тогуз жүз токсонунчу жыл жыйырма сегизинчи февраль
2005-05-05 | эки миң бешинчи жыл бешинчи май
2010-10-10 | эки миң онунчу жыл онунчу октябрь
1999-12-25 | бир миң тогуз жүз токсон тогузунчу жыл жыйырма бешинчи декабрь
2024-02-14 | эки миң жыйырма төртүнчү жыл он төртүнчү февраль
1985-03-23 | бир миң тогуз жүз сексен бешинчи жыл жыйырма үчүнчү март
1917-11-07 | бир миң тогуз жүз он жетинчи жыл жетинчи ноябрь
1945-05-09 | бир миң тогуз жүз кырк бешинчи жыл тогузунчу май
2024-08-20 | эки миң жыйырма төртүнчү жыл жыйырманчы август
# Dates YYYY-MM-DD ISO - in sentences
Жыйналыш 2024-01-15 болот | Жыйналыш эки миң жыйырма төртүнчү жыл он бешинчи январь болот
Ал 2023-09-01 келди | Ал эки миң жыйырма үчүнчү жыл биринчи сентябрь келди
Мөөнөт 2024-12-31 чейин | Мөөнөт эки миң жыйырма төртүнчү жыл отуз биринчи декабрь чейин
Туулган күнү 1990-03-05 | Туулган күнү бир миң тогуз жүз токсонунчу жыл бешинчи март
Иш-чара 2024-06-20 өтөт | Иш-чара эки миң жыйырма төртүнчү жыл жыйырманчы июнь өтөт
Документ 2025-01-01 күчүнө кирет | Документ эки миң жыйырма бешинчи жыл биринчи январь күчүнө кирет
Каттоо 2024-09-15 башталат | Каттоо эки миң жыйырма төртүнчү жыл он бешинчи сентябрь башталат
Конференция 2024-04-10 | Конференция эки миң жыйырма төртүнчү жыл онунчу апрель
Дата: 2024-08-07 | Дата: эки миң жыйырма төртүнчү жыл жетинчи август
Иш башталды 2003-03-03 | Иш башталды эки миң үчүнчү жыл үчүнчү март
Бүгүн 2024-12-12 күнү | Бүгүн эки миң жыйырма төртүнчү жыл он экинчи декабрь күнү
Саясий окуя 1991-08-19 | Саясий окуя бир миң тогуз жүз токсон биринчи жыл он тогузунчу август
# Dates YYYY-MM-DD ISO - with time
2024-01-15 10:30 | эки миң жыйырма төрт жылдын январь айынын он беш күнү саат он отуз
2023-09-01 08:00 | эки миң жыйырма үч жылдын сентябрь айынын бир күнү саат сегиз нөл
2024-12-31 23:59 | эки миң жыйырма төрт жылдын декабрь айынын отуз бир күнү саат жыйырма үч элүү тогуз
2024-06-20 14:15 | эки миң жыйырма төрт жылдын июнь айынын жыйырма күнү саат он төрт он беш
2025-01-01 00:00 | эки миң жыйырма беш жылдын январь айынын бир күнү саат нөл нөл
2024-04-10 09:45 | эки миң жыйырма төрт жылдын апрель айынын он күнү саат тогуз кырк беш
# Dates YYYY-MM-DD ISO - edge cases
2024-1-1 | эки миң жыйырма төртүнчү жыл биринчи январь
2024-2-28 | эки миң жыйырма төртүнчү жыл жыйырма сегизинчи февраль
